timestamp_(min),feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24
214442.0,0.7776554958370443,0.7460108863140602,0.6137386241181012,0.5154943202557977,0.3803720333547145,0.3247863247863248,0.4886363636363636,0.3761329305135952,0.4226547285422505,0.3489920388329201,0.4160652476873811,0.4188610314985557,0.1506360194650385,0.1386037898193202,0.1942141126507501,0.4250889104049993,0.4232683828758355,0.5424238626394284,0.3284856384712071,0.7325962325962325,0.0016863406408094,0.0320284697508896,0.1698957641555741,0.0108932461873638,0.0368663594470046
214443.0,0.7776078581695542,0.7459034355854642,0.6141631281324565,0.5154989957380548,0.3704297626683772,0.3216207660652105,0.4772727272727272,0.3640483383685801,0.4200018999667506,0.3461235079350134,0.412015077384196,0.4128571708732914,0.1492757993543398,0.1398939508004925,0.1933025231868713,0.4327037292285267,0.4207082918503769,0.5417972176964531,0.3309669009822634,0.733005733005733,0.0016863406408094,0.0355871886120996,0.1865128634539312,0.0108932461873638,0.0368663594470046
214444.0,0.777566544088081,0.7457702597371492,0.6144547528418705,0.515440832531934,0.3784477228992944,0.3216207660652105,0.4829545454545454,0.3648036253776435,0.4224789816178216,0.3483999204929437,0.4102239476188865,0.4284649672070981,0.1479721112036079,0.1388918902604395,0.1939568076308825,0.4032328328611692,0.4231261555966434,0.5419225466850482,0.3305758577347423,0.7365547365547365,0.0016863406408094,0.0355871886120996,0.1906851846504779,0.0108932461873638,0.0460829493087557
214445.0,0.7775385191470515,0.745777731616922,0.614234496411624,0.5154766246839158,0.3787684413085311,0.3270022158911048,0.5056818181818181,0.3697129909365558,0.4244074478696622,0.348058877067445,0.4139582878744209,0.4107447532757881,0.1502150064249655,0.1406753087586818,0.1919375062322944,0.4381877141971178,0.42554401934291,0.5460584033086853,0.3301848144872212,0.7349167349167349,0.0016863406408094,0.0355871886120996,0.187148095746831,0.008714596949891,0.032258064516129
214446.0,0.7774759752761099,0.7458408989824505,0.6143425389672152,0.5154430135562484,0.3771648492623476,0.3263691041468819,0.4715909090909091,0.3689577039274924,0.4452690827910511,0.3636673675841363,0.432587982199943,0.433538691701897,0.1417146595822396,0.133658931858117,0.1855055890753746,0.3875533635080121,0.4458825202673873,0.5401679408447173,0.3379218844560309,0.7342342342342342,0.0016863406408094,0.0355871886120996,0.1778650420119539,0.0065359477124183,0.032258064516129
214447.0,0.7773619029068292,0.7457276954042146,0.6143640327793134,0.5154704060539774,0.3768441308531109,0.3238366571699905,0.4943181818181817,0.3636706948640483,0.4474065453854557,0.36243919279415,0.4425428519531094,0.4114395537587865,0.1393125929333263,0.1304758524450487,0.1826968322440147,0.3958875177203161,0.4480159294552695,0.5412959017420729,0.3499976723616219,0.735053235053235,0.0016863406408094,0.0391459074733096,0.1773308694020154,0.0108932461873638,0.032258064516129
214448.0,0.7773217837209709,0.7459725686346099,0.6156140364249285,0.5154141761611878,0.3813341885824246,0.3358657803102247,0.4886363636363636,0.3704682779456194,0.4471856742507006,0.3652114783081735,0.4363087090913546,0.4179729195908522,0.1446222875228186,0.1341387407976002,0.1849346361443937,0.4157212140637199,0.4477314748968852,0.5470610352174458,0.3543503561286718,0.7313677313677313,0.0016863406408094,0.0213523131672597,0.209886524413132,0.0108932461873638,0.0829493087557603
214449.0,0.7773481276719734,0.7459475616976428,0.6177531633462812,0.5154062048717868,0.3944836433611289,0.332383665716999,0.4943181818181817,0.3719788519637462,0.4457416995202583,0.3705823891870404,0.4374102247255254,0.4350207459579702,0.1437284750242247,0.1336377458776702,0.1883381019813244,0.389510166803182,0.4463092021049637,0.5444291264569494,0.3726269726735254,0.7285012285012284,0.0016863406408094,0.0249110320284697,0.2282793867120954,0.0130718954248366,0.0921658986175115
214450.0,0.7772481534935285,0.7460367176748722,0.6189662868454365,0.5154400155027108,0.3909557408595253,0.3266856600189933,0.5,0.3666918429003021,0.4463568137557592,0.3674000146460367,0.4367178879215622,0.4247388194555341,0.1458154260437002,0.1343023414820667,0.1887884435328347,0.3930531138009048,0.4468781112217323,0.5444291264569494,0.3875145477398631,0.7313677313677313,0.0,0.0249110320284697,0.2297664077613836,0.0108932461873638,0.0506912442396313
214451.0,0.7773389846553446,0.7461505659113952,0.6193994275979714,0.5155015690965328,0.3896728672225786,0.3289015511237733,0.5113636363636364,0.3678247734138973,0.4529401985465254,0.3796817625458996,0.4367758419573995,0.4439943183250825,0.1434650385949773,0.1336123336454363,0.1887701302804994,0.3740497182742989,0.4534205660645711,0.5499436019551323,0.3843675806526698,0.7316407316407316,0.0016863406408094,0.0284697508896797,0.2163399070250916,0.008714596949891,0.064516129032258
214452.0,0.7772921278107315,0.7460769016092812,0.6190426695304823,0.515445419105131,0.396407953816549,0.3327002215891104,0.5227272727272726,0.3806646525679758,0.4502873699710255,0.373775225182814,0.4403199840684744,0.4353065106727518,0.1462450193235765,0.1340695104243629,0.1885811780567001,0.3880122355236378,0.4508604750391125,0.5441784684797594,0.3829244448582468,0.7274092274092273,0.0,0.0284697508896797,0.2471919845234314,0.0130718954248366,0.0506912442396313
214453.0,0.777300183030258,0.7460837080750571,0.6187732738832954,0.5154815388694841,0.3922386144964721,0.3304843304843304,0.5056818181818181,0.3678247734138973,0.4428038759321711,0.3608469593781712,0.4293328323615336,0.4196987143389449,0.1449052536187386,0.1338293681349318,0.1882836578231243,0.386244720419551,0.4434646565211207,0.5427998496052137,0.3802057632326242,0.7358722358722358,0.0,0.0320284697508896,0.2291600496636156,0.0108932461873638,0.0414746543778801
214454.0,0.7772300272778189,0.7460297784077303,0.6188791989185157,0.5154905298607309,0.3890314304041052,0.3317505539727762,0.5227272727272726,0.3772658610271903,0.4317983185294257,0.3595727541871972,0.4237497972581129,0.434197071191835,0.149358009575059,0.1374313792435549,0.1977785086626035,0.3699715248272357,0.4325131560233252,0.5486903120691816,0.3794283320143382,0.7339612339612339,0.0016863406408094,0.0249110320284697,0.2355845580804435,0.0108932461873638,0.0368663594470046
214455.0,0.7772964702818197,0.7461638808753784,0.6185157745831922,0.5155104990357796,0.3858242463117383,0.3333333333333333,0.5227272727272726,0.3734894259818731,0.4203272692727877,0.348268106162843,0.4124118097100626,0.4269857145658757,0.1525826647895633,0.1390501941214653,0.1990849262374816,0.3843939846955336,0.4209927464087612,0.543301165559594,0.3703319212327173,0.7300027300027299,0.0,0.0249110320284697,0.2348771402997141,0.008714596949891,0.0368663594470046
214456.0,0.7773629456644408,0.746130541048457,0.617405635118742,0.5154701511702181,0.3909557408595253,0.3314339981006647,0.5170454545454545,0.3802870090634441,0.4240060798936018,0.3546579627362981,0.4188625995380013,0.463529978679711,0.1535477357416358,0.1430538589366717,0.2009797231765908,0.3746065777201594,0.4245484283885649,0.5434264945481889,0.3510870071225734,0.736964236964237,0.0,0.0249110320284697,0.2315132965668582,0.0108932461873638,0.0599078341013824
214457.0,0.7773235018633888,0.746162468783502,0.6163507521523038,0.5154263270104529,0.3976908274534958,0.3402975625197847,0.5284090909090909,0.3893504531722054,0.4240203296442312,0.3492556674931216,0.4142503917731718,0.4474655191252238,0.1531003421831638,0.1447575921885487,0.2004989787896577,0.3826680018685402,0.424690655667757,0.547437022183231,0.3431590708067594,0.7315042315042315,0.0016863406408094,0.0249110320284697,0.2036785724597927,0.008714596949891,0.0506912442396313
214458.0,0.7774667760120064,0.7462301812977706,0.6163370617949059,0.5154039813112428,0.3951250801796023,0.3355492244381133,0.5170454545454545,0.3833081570996979,0.4261150429867477,0.3516638943811526,0.4189563372738188,0.4438990634201554,0.1576195145111305,0.1450155612142701,0.2029831717876544,0.3789490560421004,0.4266818375764472,0.5445544554455446,0.3439830547926074,0.729047229047229,0.0,0.0177935943060498,0.2063927468021829,0.0130718954248366,0.0460829493087557
214459.0,0.7776251323709337,0.7459491567212021,0.6164380655559308,0.5154077805471731,0.3893521488133419,0.3358657803102247,0.4829545454545454,0.3938821752265861,0.4169904526670783,0.3477052798962223,0.4063102999101907,0.461344719096087,0.157616738830834,0.1456089418056451,0.2081790599454251,0.3757632212101429,0.4175792917081496,0.543301165559594,0.3373353195847493,0.7331422331422331,0.0,0.0213523131672597,0.2043715531429561,0.0108932461873638,0.0460829493087557
214460.0,0.777648261083449,0.7459654188201368,0.6159814556192851,0.515428047475828,0.381975625400898,0.3327002215891104,0.4829545454545454,0.3757552870090634,0.4129292737377095,0.3477638640429338,0.4008766228588609,0.457940757052365,0.1564394567639561,0.1471538123804195,0.2056088454961853,0.3774160774580897,0.4135969278907694,0.5464343902744705,0.3300265350775103,0.7349167349167349,0.0016863406408094,0.0177935943060498,0.2087893049981232,0.0130718954248366,0.0368663594470046
214461.0,0.7777642273944503,0.7459563719689313,0.6158408757946614,0.515418372568735,0.3874278383579217,0.3263691041468819,0.4886363636363636,0.3885951661631419,0.4155536028119507,0.3437006350103045,0.4062671260982581,0.457226345265411,0.157559498323473,0.1483331183044237,0.20420310737092,0.3653659476533791,0.416014791637036,0.5425491916280235,0.3321865834923886,0.7289107289107288,0.0016863406408094,0.0249110320284697,0.2012387029711546,0.0108932461873638,0.0414746543778801
214462.0,0.7777388267820913,0.7459280006720587,0.6156668126791728,0.5153953039204329,0.3887107119948685,0.3358657803102247,0.4659090909090908,0.3863293051359516,0.4128319004417422,0.3442153385849836,0.4017999978996524,0.4542622367532646,0.1607561524587642,0.1476903867894462,0.2065772885889856,0.3846201945138243,0.4134547006115773,0.5406692567990976,0.3301522275499279,0.7338247338247338,0.0016863406408094,0.0355871886120996,0.201484133629775,0.0152505446623093,0.0414746543778801
214463.0,0.7775882269706756,0.7459907341025275,0.6150769509108536,0.5154241588304116,0.3794098781270045,0.3263691041468819,0.4886363636363636,0.3746223564954682,0.4039210563815132,0.3357018066932388,0.3966724270644569,0.4238927317705925,0.160520570104161,0.1473613874905266,0.2066616702615433,0.4050754631363107,0.4047788365808562,0.5427998496052137,0.3227875797216145,0.734097734097734,0.0016863406408094,0.0320284697508896,0.1858487569658995,0.008714596949891,0.0460829493087557
214464.0,0.7774451825857277,0.7461958210990287,0.6147747631079229,0.5153633465346434,0.3768441308531109,0.3225704336815447,0.4715909090909091,0.3716012084592145,0.4015627226523535,0.3347602757639477,0.3927739485329266,0.4203739035179878,0.1586046329370135,0.1501135713345071,0.208570316876605,0.3916657418716848,0.4025032001137818,0.5417972176964531,0.3246636562543643,0.7300027300027299,0.0033726812816188,0.0355871886120996,0.1873213409176219,0.0152505446623093,0.0599078341013824
214465.0,0.7774930751310735,0.7459160511875517,0.614792757129408,0.5153868021792293,0.3678640153944836,0.3222538778094334,0.4715909090909091,0.3655589123867069,0.4009048591649645,0.3345573235414116,0.3947062683318534,0.421421707472187,0.1562535448396492,0.1451564246728778,0.2060330246895147,0.3875070553123952,0.4016498364386289,0.5389146509587667,0.3247427959592198,0.7309582309582309,0.0016863406408094,0.0320284697508896,0.1899777668697485,0.0065359477124183,0.0599078341013824
214466.0,0.7774911726795871,0.7462696612969917,0.6151830180944322,0.5154730189461275,0.3838999358563181,0.3298512187401076,0.5056818181818181,0.3776435045317221,0.4127725264807865,0.3379217273954116,0.4000656553103983,0.4283304896942597,0.1628799334617008,0.1493942550940139,0.2070733288123737,0.4144913182218056,0.4133124733323851,0.5405439278105025,0.3271123318281271,0.7336882336882337,0.0016863406408094,0.0320284697508896,0.1879998845032194,0.0130718954248366,0.0599078341013824
214467.0,0.7774607359464708,0.7460963913970464,0.6149148821757993,0.5154550496410983,0.3784477228992944,0.3285849952516619,0.4886363636363636,0.3825528700906345,0.4088657198499025,0.3343460021550597,0.3991306116717872,0.4321042648982873,0.1577069526823911,0.1464821301213794,0.2058166225067786,0.3906832240380388,0.4096145640733892,0.541421230730668,0.326283692565523,0.7305487305487305,0.0016863406408094,0.0355871886120996,0.1797707388906534,0.0130718954248366,0.0414746543778801
214468.0,0.7774209513396868,0.7458947721872097,0.6144574193490042,0.515455292681437,0.3822963438101347,0.3282684393795504,0.4829545454545454,0.3821752265861027,0.4104521920866384,0.3369655504294427,0.4025518445524957,0.4277729683389506,0.1584939866205761,0.1481739246716186,0.2052856577064517,0.4018849808428915,0.4111790641445029,0.5387893219701717,0.3264373166984777,0.7312312312312312,0.0016863406408094,0.0320284697508896,0.1708053013022262,0.0108932461873638,0.0368663594470046
214469.0,0.7774014307677602,0.7462784684021548,0.6141881462435054,0.5154454673128578,0.3768441308531109,0.3311174422285534,0.4772727272727272,0.3757552870090634,0.4032038189331686,0.3295818556528471,0.3929913734056319,0.4168214558871733,0.1568217000916254,0.1437348628957768,0.2029500017261021,0.4064805832300318,0.4040677001848954,0.537410703095626,0.317736604441134,0.7310947310947311,0.0016863406408094,0.0320284697508896,0.1715704674732192,0.0108932461873638,0.0368663594470046
214470.0,0.7773153071667296,0.7460948614549511,0.6142668866306307,0.5156025833002124,0.3733162283515074,0.3222538778094334,0.4602272727272726,0.3723564954682779,0.4018239680805586,0.3310778436849428,0.3981321686516896,0.4202562356942542,0.1525025619268769,0.1400182110958103,0.2020226622596601,0.3827269954866055,0.4029298819513582,0.5379120190500063,0.3169219310087984,0.7295932295932296,0.0016863406408094,0.0355871886120996,0.1664452978373228,0.0108932461873638,0.0414746543778801
214471.0,0.7772847191258306,0.7462841559944348,0.6143261722993484,0.5155877156369503,0.3694676074406671,0.3298512187401076,0.4659090909090908,0.3746223564954682,0.4039566807580867,0.3344966471037462,0.3935685800444418,0.424139273877463,0.1538114416061228,0.1432410769877904,0.2052968501122799,0.3978825302809435,0.4047788365808562,0.5389146509587667,0.319203016619338,0.7331422331422331,0.0016863406408094,0.0391459074733096,0.176175901596743,0.008714596949891,0.0414746543778801
214472.0,0.7772287651343006,0.7460675409598809,0.6144528019781954,0.5155453437141013,0.3739576651699807,0.3276353276353276,0.4943181818181817,0.3795317220543807,0.4092789626181541,0.3367814288254925,0.402569347449225,0.4459806632542997,0.1509636217064337,0.138970729950007,0.1993948348476371,0.3659873025140914,0.4100412459109657,0.535405439278105,0.325366603044551,0.7332787332787332,0.0016863406408094,0.0320284697508896,0.1716859642537464,0.0152505446623093,0.0460829493087557
214473.0,0.7770500303775695,0.746357980713563,0.6147364810845508,0.5156268543059339,0.3992944194996792,0.3447293447293447,0.4943181818181817,0.3965256797583081,0.4270531515698475,0.3505926414127149,0.4242021499002529,0.4524383854853938,0.1589637956697389,0.1442079005954095,0.2054076738137272,0.3950021590564465,0.4276774285307922,0.539541295901742,0.3412410967832037,0.7304122304122304,0.0016863406408094,0.0249110320284697,0.1824127277452141,0.0130718954248366,0.0460829493087557
214474.0,0.77712490655922,0.7463801580140063,0.6145790542286429,0.5156392888968707,0.414047466324567,0.3513770180436847,0.4886363636363636,0.4240936555891239,0.4313067021327126,0.3517224785278641,0.4192768347605973,0.4526008791467402,0.1592743256342688,0.1441113727244192,0.208009733274979,0.3970588068491664,0.4318020196273645,0.5387893219701717,0.3370560029793771,0.7286377286377286,0.0016863406408094,0.0249110320284697,0.1745300724742298,0.0130718954248366,0.0506912442396313
214475.0,0.7772325862265832,0.7465119762981581,0.6144868293541556,0.5156414447330652,0.3967286722257857,0.3494776828110161,0.4886363636363636,0.402190332326284,0.4249560632688927,0.3488581322118654,0.4160442442113058,0.445711708228623,0.1582056675105263,0.1449161659360698,0.2067248694674575,0.4134742427543439,0.42554401934291,0.5396666248903371,0.3361482240119175,0.7339612339612339,0.0016863406408094,0.0249110320284697,0.1781826581584038,0.0108932461873638,0.0368663594470046
