timestamp_(min),label
158791.0,1
158792.0,1
158793.0,1
158794.0,1
158795.0,1
158796.0,1
158797.0,1
158798.0,1
158799.0,1
158800.0,1
158801.0,1
158802.0,1
158803.0,1
158804.0,1
158805.0,1
158806.0,1
158807.0,1
158808.0,1
158809.0,1
158810.0,1
158811.0,1
158812.0,1
158813.0,1
158814.0,1
158815.0,1
158816.0,1
158817.0,1
158818.0,1
158819.0,1
158820.0,1
158821.0,1
158822.0,1
158823.0,1
158824.0,1
158825.0,1
158826.0,1
158827.0,1
158828.0,1
158829.0,1
158830.0,1
158831.0,1
158832.0,1
158833.0,1
158834.0,1
158835.0,1
158836.0,1
158837.0,1
158838.0,1
158839.0,1
158840.0,1
158841.0,1
158842.0,1
158843.0,1
158844.0,1
158845.0,1
158846.0,1
158847.0,1
158848.0,1
158849.0,1
158850.0,1
158851.0,1
158852.0,1
158853.0,1
158854.0,1
158855.0,1
158856.0,1
158857.0,1
158858.0,1
158859.0,1
158860.0,1
158861.0,1
158862.0,1
158863.0,1
158864.0,1
158865.0,1
158866.0,1
158867.0,1
158868.0,1
158869.0,1
158870.0,1
158871.0,1
158872.0,1
158873.0,1
158874.0,1
158875.0,1
158876.0,1
158877.0,1
158878.0,1
158879.0,1
158880.0,1
158881.0,1
158882.0,1
158883.0,1
158884.0,1
158885.0,1
158886.0,1
158887.0,1
158888.0,1
158889.0,1
158890.0,1
158891.0,1
158892.0,1
158893.0,1
158894.0,1
158895.0,1
158896.0,1
158897.0,1
158898.0,1
158899.0,1
158900.0,1
158901.0,1
158902.0,1
158903.0,1
158904.0,1
158905.0,1
158906.0,1
158907.0,1
158908.0,1
158909.0,1
158910.0,1
158911.0,1
158912.0,1
158913.0,1
158914.0,1
158915.0,1
158916.0,1
158917.0,1
158918.0,1
158919.0,1
158920.0,1
158921.0,1
158922.0,1
158923.0,1
158924.0,1
158925.0,1
158926.0,1
158927.0,1
158928.0,1
158929.0,1
158930.0,1
158931.0,1
158932.0,1
158933.0,1
158934.0,1
158935.0,1
158936.0,1
158937.0,1
158938.0,1
158939.0,1
158940.0,1
158941.0,1
158942.0,1
158943.0,1
158944.0,1
158945.0,1
158946.0,1
158947.0,1
158948.0,1
158949.0,1
158950.0,1
158951.0,1
158952.0,1
158953.0,1
158954.0,1
158955.0,1
158956.0,1
158957.0,1
158958.0,1
158959.0,1
158960.0,1
158961.0,1
158962.0,1
158963.0,1
158964.0,1
158965.0,1
158966.0,1
158967.0,1
158968.0,1
158969.0,1
158970.0,1
158971.0,1
158972.0,1
158973.0,1
158974.0,1
158975.0,1
158976.0,1
158977.0,1
158978.0,1
158979.0,1
158980.0,1
158981.0,1
158982.0,1
158983.0,1
158984.0,1
158985.0,1
158986.0,1
158987.0,1
158988.0,1
158989.0,1
158990.0,1
158991.0,1
158992.0,1
158993.0,1
158994.0,1
158995.0,1
158996.0,1
158997.0,1
158998.0,1
158999.0,1
159000.0,1
159001.0,1
159002.0,1
159003.0,1
159004.0,1
159005.0,1
159006.0,1
159007.0,1
159008.0,1
159009.0,1
159010.0,1
159011.0,1
159012.0,1
159013.0,1
159014.0,1
159015.0,1
159016.0,1
159017.0,1
159018.0,1
159019.0,1
159020.0,1
159021.0,1
159022.0,1
159023.0,1
159024.0,1
159025.0,1
159026.0,1
159027.0,1
159028.0,1
159029.0,1
159030.0,1
159031.0,1
159032.0,1
159033.0,1
159034.0,1
159035.0,1
159036.0,1
159037.0,1
159038.0,1
159039.0,1
159040.0,1
159041.0,1
159042.0,1
159043.0,1
159044.0,1
159045.0,1
159046.0,1
159047.0,1
159048.0,1
159049.0,1
159050.0,1
159051.0,1
159052.0,1
159053.0,1
159054.0,1
159055.0,1
159056.0,1
159057.0,1
159058.0,1
159059.0,1
159060.0,1
159061.0,1
159062.0,1
159063.0,1
159064.0,1
159065.0,1
159066.0,1
159067.0,1
159068.0,1
159069.0,1
159070.0,1
159071.0,1
159072.0,1
159073.0,1
159074.0,1
159075.0,1
159076.0,1
159077.0,1
159078.0,1
159079.0,1
159080.0,1
159081.0,1
159082.0,1
159083.0,1
159084.0,1
159085.0,1
159086.0,1
159087.0,1
159088.0,1
159089.0,1
159090.0,1
159091.0,1
159092.0,1
159093.0,1
159094.0,1
159095.0,1
159096.0,1
159097.0,1
159098.0,1
159099.0,1
159100.0,1
159101.0,1
159102.0,1
159103.0,1
159104.0,1
159105.0,1
159106.0,1
159107.0,1
159108.0,1
159109.0,1
159110.0,1
159111.0,1
159112.0,1
159113.0,1
159114.0,1
159115.0,1
159116.0,1
159117.0,1
159118.0,1
159119.0,1
159120.0,1
159121.0,1
159122.0,1
159123.0,1
159124.0,1
159125.0,1
159126.0,1
159127.0,1
159128.0,1
159129.0,1
159130.0,1
159131.0,1
159132.0,1
159133.0,1
159134.0,1
159135.0,1
159136.0,1
159137.0,1
159138.0,1
159139.0,1
159140.0,1
159141.0,1
159142.0,1
159143.0,1
159144.0,1
159145.0,1
159146.0,1
159147.0,1
159148.0,1
159149.0,1
159150.0,1
159151.0,1
159152.0,1
159153.0,1
159154.0,1
159155.0,1
159156.0,1
159157.0,1
159158.0,1
159159.0,1
159160.0,1
159161.0,1
159162.0,1
159163.0,1
159164.0,1
159165.0,1
159166.0,1
159167.0,1
159168.0,1
159169.0,1
159170.0,1
159171.0,1
159172.0,1
159173.0,1
159174.0,1
159175.0,1
159176.0,1
159177.0,1
159178.0,1
159179.0,1
159180.0,1
159181.0,1
159182.0,1
159183.0,1
159184.0,1
159185.0,1
159186.0,1
159187.0,1
159188.0,1
159189.0,1
159190.0,1
159191.0,1
159192.0,1
159193.0,1
159194.0,1
159195.0,1
159196.0,1
159197.0,1
159198.0,1
159199.0,1
159200.0,1
159201.0,1
159202.0,1
159203.0,1
159204.0,1
159205.0,1
159206.0,1
159207.0,1
159208.0,1
159209.0,1
159210.0,1
159211.0,1
159212.0,1
159213.0,1
159214.0,1
159215.0,1
159216.0,1
159217.0,1
159218.0,1
159219.0,1
159220.0,1
159221.0,1
159222.0,1
159223.0,1
159224.0,1
159225.0,1
159226.0,1
159227.0,1
159228.0,1
159229.0,1
159230.0,1
159231.0,1
159232.0,1
159233.0,1
159234.0,1
159235.0,1
159236.0,1
159237.0,1
159238.0,1
159239.0,1
159240.0,1
159241.0,1
159242.0,1
159243.0,1
159244.0,1
159245.0,1
159246.0,1
159247.0,1
159248.0,1
159249.0,1
159250.0,1
159251.0,1
159252.0,1
159253.0,1
159254.0,1
159255.0,1
159256.0,1
159257.0,1
159258.0,1
159259.0,1
159260.0,1
159261.0,1
159262.0,1
159263.0,1
159264.0,1
159265.0,1
159266.0,1
159267.0,1
159268.0,1
159269.0,1
159270.0,1
159271.0,1
159272.0,1
159273.0,1
159274.0,1
159275.0,1
159276.0,1
159277.0,1
159278.0,1
159279.0,1
159280.0,1
159281.0,1
159282.0,1
159283.0,1
159284.0,1
159285.0,1
159286.0,1
159287.0,1
159288.0,1
159289.0,1
159290.0,1
159291.0,1
159292.0,1
159293.0,1
159294.0,1
159295.0,1
159296.0,1
159297.0,1
159298.0,1
159299.0,1
159300.0,1
159301.0,1
159302.0,1
159303.0,1
159304.0,1
159305.0,1
159306.0,1
159307.0,1
159308.0,1
159309.0,1
159310.0,1
159311.0,1
159312.0,1
159313.0,1
159314.0,1
159315.0,1
159316.0,1
159317.0,1
159318.0,1
159319.0,1
159320.0,1
159321.0,1
159322.0,1
159323.0,1
159324.0,1
159325.0,1
159326.0,1
159327.0,1
159328.0,1
159329.0,1
159330.0,1
159331.0,1
159332.0,0
159333.0,1
159334.0,1
159335.0,1
159336.0,1
159337.0,1
159338.0,1
159339.0,1
159340.0,0
159341.0,0
159342.0,0
159343.0,0
159344.0,0
159345.0,0
159346.0,0
159347.0,0
159348.0,0
159349.0,0
159350.0,0
159351.0,0
159352.0,0
159353.0,0
159354.0,0
159355.0,0
159356.0,0
159357.0,0
159358.0,0
159359.0,0
159360.0,0
159361.0,0
159362.0,0
159363.0,0
159364.0,0
159365.0,0
159366.0,0
159367.0,0
159368.0,0
159369.0,0
159370.0,0
159371.0,0
159372.0,0
159373.0,0
159374.0,0
159375.0,0
159376.0,0
159377.0,0
159378.0,0
159379.0,0
159380.0,0
159381.0,0
159382.0,0
159383.0,0
159384.0,0
159385.0,0
159386.0,0
159387.0,0
159388.0,0
159389.0,0
159390.0,0
159391.0,0
159392.0,0
159393.0,0
159394.0,0
159395.0,0
159396.0,0
159397.0,0
159398.0,0
159399.0,0
159400.0,0
159401.0,0
159402.0,0
159403.0,0
159404.0,0
159405.0,0
159406.0,0
159407.0,0
159408.0,0
159409.0,0
159410.0,0
159411.0,0
159412.0,0
159413.0,0
159414.0,0
159415.0,0
159416.0,0
159417.0,0
159418.0,0
159419.0,0
159420.0,0
159421.0,0
159422.0,0
159423.0,0
159424.0,0
159425.0,0
159426.0,0
159427.0,0
159428.0,0
159429.0,0
159430.0,0
159431.0,0
159432.0,0
159433.0,0
159434.0,0
159435.0,0
159436.0,0
159437.0,0
159438.0,0
159439.0,0
159440.0,0
159441.0,0
159442.0,0
159443.0,0
159444.0,0
159445.0,0
159446.0,0
159447.0,0
159448.0,0
159449.0,0
159450.0,0
159451.0,0
159452.0,0
159453.0,0
159454.0,0
159455.0,0
159456.0,0
159457.0,0
159458.0,0
159459.0,0
159460.0,0
159461.0,0
159462.0,0
159463.0,0
159464.0,0
159465.0,0
159466.0,0
159467.0,0
159468.0,0
159469.0,0
159470.0,0
159471.0,0
159472.0,0
159473.0,0
159474.0,0
159475.0,0
159476.0,0
159477.0,0
159478.0,0
159479.0,0
159480.0,0
159481.0,0
159482.0,0
159483.0,0
159484.0,0
159485.0,0
159486.0,0
159487.0,0
159488.0,0
159489.0,0
159490.0,0
159491.0,0
159492.0,0
159493.0,0
159494.0,0
159495.0,0
159496.0,0
159497.0,0
159498.0,0
159499.0,0
159500.0,0
159501.0,0
159502.0,0
159503.0,0
159504.0,0
159505.0,0
159506.0,0
159507.0,0
159508.0,0
159509.0,0
159510.0,0
159511.0,0
159512.0,0
159513.0,0
159514.0,0
159515.0,0
159516.0,0
159517.0,0
159518.0,0
159519.0,0
159520.0,0
159521.0,0
159522.0,0
159523.0,0
159524.0,0
159525.0,0
159526.0,0
159527.0,0
159528.0,0
159529.0,0
159530.0,0
159531.0,0
159532.0,0
159533.0,0
159534.0,0
159535.0,0
159536.0,0
159537.0,0
159538.0,0
159539.0,0
159540.0,0
159541.0,0
159542.0,0
159543.0,0
159544.0,0
159545.0,0
159546.0,0
159547.0,0
159548.0,0
159549.0,0
159550.0,0
159551.0,0
159552.0,0
159553.0,0
159554.0,0
159555.0,0
159556.0,0
159557.0,0
159558.0,0
159559.0,0
159560.0,0
159561.0,0
159562.0,0
159563.0,0
159564.0,0
159565.0,0
159566.0,0
159567.0,0
159568.0,0
159569.0,0
159570.0,0
159571.0,0
159572.0,0
159573.0,0
159574.0,0
159575.0,0
159576.0,0
159577.0,0
159578.0,0
159579.0,0
159580.0,0
159581.0,0
159582.0,0
159583.0,0
159584.0,0
159585.0,0
159586.0,0
159587.0,0
159588.0,0
159589.0,0
159590.0,0
159591.0,0
159592.0,0
159593.0,0
159594.0,0
159595.0,0
159596.0,0
159597.0,0
159598.0,0
159599.0,0
159600.0,0
159601.0,0
159602.0,0
159603.0,0
159604.0,0
159605.0,0
159606.0,0
159607.0,0
159608.0,0
159609.0,0
159610.0,0
159611.0,0
159612.0,0
159613.0,0
159614.0,0
159615.0,0
159616.0,0
159617.0,0
159618.0,0
159619.0,0
159620.0,0
159621.0,0
159622.0,0
159623.0,0
159624.0,0
159625.0,0
159626.0,0
159627.0,0
159628.0,0
159629.0,0
159630.0,0
159631.0,0
159632.0,0
159633.0,0
159634.0,0
159635.0,0
159636.0,0
159637.0,0
159638.0,0
159639.0,0
159640.0,0
159641.0,0
159642.0,0
159643.0,0
159644.0,0
159645.0,0
159646.0,0
159647.0,0
159648.0,0
159649.0,0
159650.0,0
159651.0,0
159652.0,0
159653.0,0
159654.0,0
159655.0,0
159656.0,0
159657.0,0
159658.0,0
159659.0,0
159660.0,0
159661.0,0
159662.0,0
159663.0,0
159664.0,0
159665.0,0
159666.0,0
159667.0,0
159668.0,0
159669.0,0
159670.0,0
159671.0,0
159672.0,0
159673.0,0
159674.0,0
159675.0,0
159676.0,0
159677.0,0
159678.0,0
159679.0,0
159680.0,0
159681.0,0
159682.0,0
159683.0,0
159684.0,0
159685.0,0
159686.0,0
159687.0,0
159688.0,0
159689.0,0
159690.0,0
159691.0,0
159692.0,0
159693.0,0
159694.0,0
159695.0,0
159696.0,0
159697.0,0
159698.0,0
159699.0,0
159700.0,0
159701.0,0
159702.0,0
159703.0,0
159704.0,0
159705.0,0
159706.0,0
159707.0,0
159708.0,0
159709.0,0
159710.0,0
159711.0,0
159712.0,0
159713.0,0
159714.0,0
159715.0,0
159716.0,0
159717.0,0
159718.0,0
159719.0,0
159720.0,0
159721.0,0
159722.0,0
159723.0,0
159724.0,0
159725.0,0
159726.0,0
159727.0,0
159728.0,0
159729.0,0
159730.0,0
159731.0,0
159732.0,0
159733.0,0
159734.0,0
159735.0,0
159736.0,0
159737.0,0
159738.0,0
159739.0,0
159740.0,0
159741.0,0
159742.0,0
159743.0,0
159744.0,0
159745.0,0
159746.0,0
159747.0,0
159748.0,0
159749.0,0
159750.0,0
159751.0,0
159752.0,0
159753.0,0
159754.0,0
159755.0,0
159756.0,0
159757.0,0
159758.0,0
159759.0,0
159760.0,0
159761.0,0
159762.0,0
159763.0,0
159764.0,0
159765.0,0
159766.0,0
159767.0,0
159768.0,0
159769.0,0
159770.0,0
159771.0,0
159772.0,0
159773.0,0
159774.0,0
159775.0,0
159776.0,0
159777.0,0
159778.0,0
159779.0,0
159780.0,0
159781.0,0
159782.0,0
159783.0,0
159784.0,0
159785.0,0
159786.0,0
159787.0,0
159788.0,0
159789.0,0
159790.0,0
159791.0,0
159792.0,0
159793.0,0
159794.0,0
159795.0,0
159796.0,0
159797.0,0
159798.0,0
159799.0,0
159800.0,0
159801.0,0
159802.0,0
159803.0,0
159804.0,0
159805.0,0
159806.0,0
159807.0,0
159808.0,0
159809.0,0
159810.0,0
159811.0,0
159812.0,0
159813.0,0
159814.0,0
159815.0,0
159816.0,0
159817.0,0
159818.0,0
159819.0,0
159820.0,0
159821.0,0
159822.0,0
159823.0,0
159824.0,0
159825.0,0
159826.0,0
159827.0,0
159828.0,0
159829.0,0
159830.0,0
159831.0,0
159832.0,0
159833.0,0
159834.0,0
159835.0,0
159836.0,0
159837.0,0
159838.0,0
159839.0,0
159840.0,0
159841.0,0
159842.0,0
159843.0,0
159844.0,0
159845.0,0
159846.0,0
159847.0,0
159848.0,0
159849.0,0
159850.0,0
159851.0,0
159852.0,0
159853.0,0
159854.0,0
159855.0,0
159856.0,0
159857.0,0
159858.0,0
159859.0,0
159860.0,0
159861.0,0
159862.0,0
159863.0,0
159864.0,0
159865.0,0
159866.0,0
159867.0,0
159868.0,0
159869.0,0
159870.0,0
159871.0,0
159872.0,0
159873.0,0
159874.0,0
159875.0,0
159876.0,0
159877.0,0
159878.0,0
159879.0,0
159880.0,0
159881.0,0
159882.0,0
159883.0,0
159884.0,0
159885.0,0
159886.0,0
159887.0,0
159888.0,0
159889.0,0
159890.0,0
159891.0,0
159892.0,0
159893.0,0
159894.0,0
159895.0,0
159896.0,0
159897.0,0
159898.0,0
159899.0,0
159900.0,0
159901.0,0
159902.0,0
159903.0,0
159904.0,0
159905.0,0
159906.0,0
159907.0,0
159908.0,0
159909.0,0
159910.0,0
159911.0,0
159912.0,0
159913.0,0
159914.0,0
159915.0,0
159916.0,0
159917.0,0
159918.0,0
159919.0,0
159920.0,0
159921.0,0
159922.0,0
159923.0,0
159924.0,0
159925.0,0
159926.0,0
159927.0,0
159928.0,0
159929.0,0
159930.0,0
159931.0,0
159932.0,0
159933.0,0
159934.0,0
159935.0,0
159936.0,0
159937.0,0
159938.0,0
159939.0,0
159940.0,0
159941.0,0
159942.0,0
159943.0,0
159944.0,0
159945.0,0
159946.0,0
159947.0,0
159948.0,0
159949.0,0
159950.0,0
159951.0,0
159952.0,0
159953.0,0
159954.0,0
159955.0,0
159956.0,0
159957.0,0
159958.0,0
159959.0,0
159960.0,0
159961.0,0
159962.0,0
159963.0,0
159964.0,0
159965.0,0
159966.0,0
159967.0,0
159968.0,0
159969.0,0
159970.0,0
159971.0,0
159972.0,0
159973.0,0
159974.0,0
159975.0,0
159976.0,0
159977.0,0
159978.0,0
159979.0,0
159980.0,0
159981.0,0
159982.0,0
159983.0,0
159984.0,0
159985.0,0
159986.0,0
159987.0,0
159988.0,0
159989.0,0
159990.0,0
159991.0,0
159992.0,0
159993.0,0
159994.0,0
159995.0,0
159996.0,0
159997.0,0
159998.0,0
159999.0,0
160000.0,0
160001.0,0
160002.0,0
160003.0,0
160004.0,0
160005.0,0
160006.0,0
160007.0,0
160008.0,0
160009.0,0
160010.0,0
160011.0,0
160012.0,0
160013.0,0
160014.0,0
160015.0,0
160016.0,0
160017.0,0
160018.0,0
160019.0,0
160020.0,0
160021.0,0
160022.0,0
160023.0,0
160024.0,0
160025.0,0
160026.0,0
160027.0,0
160028.0,0
160029.0,0
160030.0,0
160031.0,0
160032.0,0
160033.0,0
160034.0,0
160035.0,0
160036.0,0
160037.0,0
160038.0,0
160039.0,0
160040.0,0
160041.0,0
160042.0,0
160043.0,0
160044.0,0
160045.0,0
160046.0,0
160047.0,0
160048.0,0
160049.0,0
160050.0,0
160051.0,0
160052.0,0
160053.0,0
160054.0,0
160055.0,0
160056.0,0
160057.0,0
160058.0,0
160059.0,0
160060.0,0
160061.0,0
160062.0,0
160063.0,0
160064.0,0
160065.0,0
160066.0,0
160067.0,0
160068.0,0
160069.0,0
160070.0,0
160071.0,0
160072.0,0
160073.0,0
160074.0,0
160075.0,0
160076.0,0
160077.0,0
160078.0,0
160079.0,0
160080.0,0
160081.0,0
160082.0,0
160083.0,0
160084.0,0
160085.0,0
160086.0,0
160087.0,0
160088.0,0
160089.0,0
160090.0,0
160091.0,0
160092.0,0
160093.0,0
160094.0,0
160095.0,0
160096.0,0
160097.0,0
160098.0,0
160099.0,0
160100.0,0
160101.0,0
160102.0,0
160103.0,0
160104.0,0
160105.0,0
160106.0,0
160107.0,0
160108.0,0
160109.0,0
160110.0,0
160111.0,0
160112.0,0
160113.0,0
160114.0,0
160115.0,0
160116.0,0
160117.0,0
160118.0,0
160119.0,0
160120.0,0
160121.0,0
160122.0,0
160123.0,0
160124.0,0
160125.0,0
160126.0,0
160127.0,0
160128.0,0
160129.0,0
160130.0,0
160131.0,0
160132.0,0
160133.0,0
160134.0,0
160135.0,0
160136.0,0
160137.0,0
160138.0,0
160139.0,0
160140.0,0
160141.0,0
160142.0,0
160143.0,0
160144.0,0
160145.0,0
160146.0,0
160147.0,0
160148.0,0
160149.0,0
160150.0,0
160151.0,0
160152.0,0
160153.0,0
160154.0,0
160155.0,0
160156.0,0
160157.0,0
160158.0,0
160159.0,0
160160.0,0
160161.0,0
160162.0,0
160163.0,0
160164.0,0
160165.0,0
160166.0,0
160167.0,0
160168.0,0
160169.0,0
160170.0,0
160171.0,0
160172.0,0
160173.0,0
160174.0,0
160175.0,0
160176.0,0
160177.0,0
160178.0,0
160179.0,0
160180.0,0
160181.0,0
160182.0,0
160183.0,0
160184.0,0
160185.0,0
160186.0,0
160187.0,0
160188.0,0
160189.0,0
160190.0,0
160191.0,0
160192.0,0
160193.0,0
160194.0,0
160195.0,0
160196.0,0
160197.0,0
160198.0,0
160199.0,0
160200.0,0
160201.0,0
160202.0,0
160203.0,0
160204.0,0
160205.0,0
160206.0,0
160207.0,0
160208.0,0
160209.0,0
160210.0,0
160211.0,0
160212.0,0
160213.0,0
160214.0,0
160215.0,0
160216.0,0
160217.0,0
160218.0,0
160219.0,0
160220.0,0
160221.0,0
160222.0,0
160223.0,0
160224.0,0
160225.0,0
160226.0,0
160227.0,0
160228.0,0
160229.0,0
160230.0,0
160231.0,0
160232.0,0
160233.0,0
160234.0,0
160235.0,0
160236.0,0
160237.0,0
160238.0,0
160239.0,0
160240.0,0
160241.0,0
160242.0,0
160243.0,0
160244.0,0
160245.0,0
160246.0,0
160247.0,0
160248.0,0
160249.0,0
160250.0,0
160251.0,0
160252.0,0
160253.0,0
160254.0,0
160255.0,0
160256.0,0
160257.0,0
160258.0,0
160259.0,0
160260.0,0
160261.0,0
160262.0,0
160263.0,0
160264.0,0
160265.0,0
160266.0,0
160267.0,0
160268.0,0
160269.0,0
160270.0,0
160271.0,0
160272.0,0
160273.0,0
160274.0,0
160275.0,0
160276.0,0
160277.0,0
160278.0,0
160279.0,0
160280.0,0
160281.0,0
160282.0,0
160283.0,0
160284.0,0
160285.0,0
160286.0,0
160287.0,0
160288.0,0
160289.0,0
160290.0,0
160291.0,0
160292.0,0
160293.0,0
160294.0,0
160295.0,0
160296.0,0
160297.0,0
160298.0,0
160299.0,0
160300.0,0
160301.0,0
160302.0,0
160303.0,0
160304.0,0
160305.0,0
160306.0,0
160307.0,0
160308.0,0
160309.0,0
160310.0,0
160311.0,0
160312.0,0
160313.0,0
160314.0,0
160315.0,0
160316.0,0
160317.0,0
160318.0,0
160319.0,0
160320.0,0
160321.0,0
160322.0,0
160323.0,0
160324.0,0
160325.0,0
160326.0,0
160327.0,0
160328.0,0
160329.0,0
160330.0,0
160331.0,0
160332.0,0
160333.0,0
160334.0,0
160335.0,0
160336.0,0
160337.0,0
160338.0,0
160339.0,0
160340.0,0
160341.0,0
160342.0,0
160343.0,0
160344.0,0
160345.0,0
160346.0,0
160347.0,0
160348.0,0
160349.0,0
160350.0,0
160351.0,0
160352.0,0
160353.0,0
160354.0,0
160355.0,0
160356.0,0
160357.0,0
160358.0,0
160359.0,0
160360.0,0
160361.0,0
160362.0,0
160363.0,0
160364.0,0
160365.0,0
160366.0,0
160367.0,0
160368.0,0
160369.0,0
160370.0,0
160371.0,0
160372.0,0
160373.0,0
160374.0,0
160375.0,0
160376.0,0
160377.0,0
160378.0,0
160379.0,0
160380.0,0
160381.0,0
160382.0,0
160383.0,0
160384.0,0
160385.0,0
160386.0,0
160387.0,0
160388.0,0
160389.0,0
160390.0,0
160391.0,0
160392.0,0
160393.0,0
160394.0,0
160395.0,0
160396.0,0
160397.0,0
160398.0,0
160399.0,0
160400.0,0
160401.0,0
160402.0,0
160403.0,0
160404.0,0
160405.0,0
160406.0,0
160407.0,0
160408.0,0
160409.0,0
160410.0,0
160411.0,0
160412.0,0
160413.0,0
160414.0,0
160415.0,0
160416.0,0
160417.0,0
160418.0,0
160419.0,0
160420.0,0
160421.0,0
160422.0,0
160423.0,0
160424.0,0
160425.0,0
160426.0,0
160427.0,0
160428.0,0
160429.0,0
160430.0,0
160431.0,0
160432.0,0
160433.0,0
160434.0,0
160435.0,0
160436.0,0
160437.0,0
160438.0,0
160439.0,0
160440.0,0
160441.0,0
160442.0,0
160443.0,0
160444.0,0
160445.0,0
160446.0,0
160447.0,0
160448.0,0
160449.0,0
160450.0,0
160451.0,0
160452.0,0
160453.0,0
160454.0,0
160455.0,0
160456.0,0
160457.0,0
160458.0,0
160459.0,0
160460.0,0
160461.0,0
160462.0,0
160463.0,0
160464.0,0
160465.0,0
160466.0,0
160467.0,0
160468.0,0
160469.0,0
160470.0,0
160471.0,0
160472.0,0
160473.0,0
160474.0,0
160475.0,0
160476.0,0
160477.0,0
160478.0,0
160479.0,0
160480.0,0
160481.0,0
160482.0,0
160483.0,0
160484.0,0
160485.0,0
160486.0,0
160487.0,0
160488.0,0
160489.0,0
160490.0,0
160491.0,0
160492.0,0
160493.0,0
160494.0,0
160495.0,0
160496.0,0
160497.0,0
160498.0,0
160499.0,0
160500.0,0
160501.0,0
160502.0,0
160503.0,0
160504.0,0
160505.0,0
160506.0,0
160507.0,0
160508.0,0
160509.0,0
160510.0,0
160511.0,0
160512.0,0
160513.0,0
160514.0,0
160515.0,0
160516.0,0
160517.0,0
160518.0,0
160519.0,0
160520.0,0
160521.0,0
160522.0,0
160523.0,0
160524.0,0
160525.0,0
160526.0,0
160527.0,0
160528.0,0
160529.0,0
160530.0,0
160531.0,0
160532.0,0
160533.0,0
160534.0,0
160535.0,0
160536.0,0
160537.0,0
160538.0,0
160539.0,0
160540.0,0
160541.0,0
160542.0,0
160543.0,0
160544.0,0
160545.0,0
160546.0,0
160547.0,0
160548.0,0
160549.0,0
160550.0,0
160551.0,0
160552.0,0
160553.0,0
160554.0,0
160555.0,0
160556.0,0
160557.0,0
160558.0,0
160559.0,0
160560.0,0
160561.0,0
160562.0,0
160563.0,0
160564.0,0
160565.0,0
160566.0,0
160567.0,0
160568.0,0
160569.0,0
160570.0,0
160571.0,0
160572.0,0
160573.0,0
160574.0,0
160575.0,0
160576.0,0
160577.0,0
160578.0,0
160579.0,0
160580.0,0
160581.0,0
160582.0,0
160583.0,0
160584.0,0
160585.0,0
160586.0,0
160587.0,0
160588.0,0
160589.0,0
160590.0,0
160591.0,0
160592.0,0
160593.0,0
160594.0,0
160595.0,0
160596.0,0
160597.0,0
160598.0,0
160599.0,0
160600.0,0
160601.0,0
160602.0,0
160603.0,0
160604.0,0
160605.0,0
160606.0,0
160607.0,0
160608.0,0
160609.0,0
160610.0,0
160611.0,0
160612.0,0
160613.0,0
160614.0,0
160615.0,0
160616.0,0
160617.0,0
160618.0,0
160619.0,0
160620.0,0
160621.0,0
160622.0,0
160623.0,0
160624.0,0
160625.0,0
160626.0,0
160627.0,0
160628.0,0
160629.0,0
160630.0,0
160631.0,0
160632.0,0
160633.0,0
160634.0,0
160635.0,0
160636.0,0
160637.0,0
160638.0,0
160639.0,0
160640.0,0
160641.0,0
160642.0,0
160643.0,0
160644.0,0
160645.0,0
160646.0,0
160647.0,0
160648.0,0
160649.0,0
160650.0,0
160651.0,0
160652.0,0
160653.0,0
160654.0,0
160655.0,0
160656.0,0
160657.0,0
160658.0,0
160659.0,0
160660.0,0
160661.0,0
160662.0,0
160663.0,0
160664.0,0
160665.0,0
160666.0,0
160667.0,0
160668.0,0
160669.0,0
160670.0,0
160671.0,0
160672.0,0
160673.0,0
160674.0,0
160675.0,0
160676.0,0
160677.0,0
160678.0,0
160679.0,0
160680.0,0
160681.0,0
160682.0,0
160683.0,0
160684.0,0
160685.0,0
160686.0,0
160687.0,0
160688.0,0
160689.0,0
160690.0,0
160691.0,0
160692.0,0
160693.0,0
160694.0,0
160695.0,0
160696.0,0
160697.0,0
160698.0,0
160699.0,0
160700.0,0
160701.0,0
160702.0,0
160703.0,0
160704.0,0
160705.0,0
160706.0,0
160707.0,0
160708.0,0
160709.0,0
160710.0,0
160711.0,0
160712.0,0
160713.0,0
160714.0,0
160715.0,0
160716.0,0
160717.0,0
160718.0,0
160719.0,0
160720.0,0
160721.0,0
160722.0,0
160723.0,0
160724.0,0
160725.0,0
160726.0,0
160727.0,0
160728.0,0
160729.0,0
160730.0,0
160731.0,0
160732.0,0
160733.0,0
160734.0,0
160735.0,0
160736.0,0
160737.0,0
160738.0,0
160739.0,0
160740.0,0
160741.0,0
160742.0,0
160743.0,0
160744.0,0
160745.0,0
160746.0,0
160747.0,0
160748.0,0
160749.0,0
160750.0,0
160751.0,0
160752.0,0
160753.0,0
160754.0,0
160755.0,0
160756.0,0
160757.0,0
160758.0,0
160759.0,0
160760.0,0
160761.0,0
160762.0,0
160763.0,0
160764.0,0
160765.0,0
160766.0,0
160767.0,0
160768.0,0
160769.0,0
160770.0,0
160771.0,0
160772.0,0
160773.0,0
160774.0,0
160775.0,0
160776.0,0
160777.0,0
160778.0,0
160779.0,0
160780.0,0
160781.0,0
160782.0,0
160783.0,0
160784.0,0
160785.0,0
160786.0,0
160787.0,0
160788.0,0
